Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,HorsePower_HP,Torque_value,Predicted
Mercedes-Benz,C-Class,2023,C 300 4MATIC,59250.0,59250.0,Midsize,Convertible,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,78053.68
Mercedes-Benz,CLA-Class,2023,AMG CLA 35,49500.0,49500.0,Midsize,Sedan,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,71170.18
Mercedes-Benz,CLA-Class,2023,AMG CLA 45,57800.0,57800.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 6500 rpm,354 ft-lbs. @ 3000 rpm,382.0,354.0,88084.34
Mercedes-Benz,CLA-Class,2023,CLA 250,39350.0,39350.0,Midsize,Sedan,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,63835.07
Mercedes-Benz,CLA-Class,2023,CLA 250 4MATIC,41350.0,41350.0,Midsize,Sedan,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,54183.4
Mercedes-Benz,CLS-Class,2023,CLS 450 4MATIC,76500.0,76500.0,Large,Sedan,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,82817.58
Mercedes-Benz,E-Class,2023,AMG E 53,91500.0,91500.0,Midsize,Convertible,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,116474.24
Mercedes-Benz,E-Class,2023,AMG E 53,81300.0,81300.0,Large,Sedan,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,98511.12
Mercedes-Benz,E-Class,2023,AMG E 53,84500.0,84500.0,Midsize,Coupe,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,102627.72
Mercedes-Benz,E-Class,2023,AMG E 63 S,112800.0,112800.0,Large,Sedan,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,143070.11
Mercedes-Benz,E-Class,2023,AMG E 63 S,121100.0,121100.0,Large,Wagon,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,131083.12
Mercedes-Benz,E-Class,2023,E 350,56750.0,56750.0,Large,Sedan,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,57477.6
Mercedes-Benz,E-Class,2023,E 350 4MATIC,59250.0,59250.0,Large,Sedan,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,60090.55
Mercedes-Benz,E-Class,2023,E 450,69750.0,69750.0,Midsize,Coupe,Turbocharged,RWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,84321.24
Mercedes-Benz,E-Class,2023,E 450,76900.0,76900.0,Midsize,Convertible,Turbocharged,RWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,98167.76
Mercedes-Benz,E-Class,2023,E 450 4MATIC,65550.0,65550.0,Large,Sedan,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,82817.58
Mercedes-Benz,E-Class,2023,E 450 4MATIC,72250.0,72250.0,Midsize,Coupe,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,86934.18
Mercedes-Benz,E-Class,2023,E 450 4MATIC,79550.0,79550.0,Midsize,Convertible,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,100780.71
Mercedes-Benz,E-Class,2023,E 450 4MATIC All-Terrain,71250.0,71250.0,Large,Wagon,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,70830.59
Mercedes-Benz,EQB,2023,EQB 250+,52750.0,52750.0,Midsize,SUV,Electric Motor,FWD,automatic,188 hp @ 0 rpm,284 ft-lbs. @ 0 rpm,188.0,284.0,57336.97
Mercedes-Benz,EQB,2023,EQB 300,56900.0,56900.0,Midsize,SUV,Electric Motor,AWD,automatic,225 hp @ 0 rpm,288 ft-lbs. @ 0 rpm,225.0,288.0,55365.93
Mercedes-Benz,EQB,2023,EQB 350,60550.0,60550.0,Midsize,SUV,Electric Motor,AWD,automatic,288 hp @ 0 rpm,384 ft-lbs. @ 0 rpm,288.0,384.0,68988.29
Mercedes-Benz,EQE,2023,AMG EQE,106900.0,106900.0,Large,Sedan,Electric Motor,AWD,automatic,617 hp @ 0 rpm,701 ft-lbs. @ 0 rpm,617.0,701.0,139348.32
Mercedes-Benz,EQE,2023,EQE 350 4MATIC,77900.0,77900.0,Large,Sedan,Electric Motor,AWD,automatic,288 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,288.0,564.0,70433.76
Mercedes-Benz,EQE,2023,EQE 350+,74900.0,74900.0,Large,Sedan,Electric Motor,RWD,automatic,288 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,288.0,417.0,66923.31
Mercedes-Benz,EQE,2023,EQE 500 4MATIC,85900.0,85900.0,Large,Sedan,Electric Motor,AWD,automatic,402 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,402.0,633.0,94444.41
Mercedes-Benz,EQE SUV,2023,EQE 350 4MATIC,77900.0,77900.0,Large,SUV,Electric Motor,AWD,automatic,288 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,288.0,564.0,68867.4
Mercedes-Benz,EQE SUV,2023,EQE 350+,77900.0,77900.0,Large,SUV,Electric Motor,RWD,automatic,288 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,288.0,417.0,65356.96
Mercedes-Benz,EQE SUV,2023,EQE 500 4MATIC,89500.0,89500.0,Large,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,402.0,633.0,92878.06
Mercedes-Benz,EQS,2023,AMG EQS,147550.0,147550.0,Large,Sedan,Electric Motor,AWD,automatic,649 hp @ 0 rpm,700 ft-lbs. @ 0 rpm,649.0,700.0,145963.79
Mercedes-Benz,EQS,2023,EQS 450 4MATIC,107400.0,107400.0,Large,Sedan,Electric Motor,AWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,84456.43
Mercedes-Benz,EQS,2023,EQS 450+,104400.0,104400.0,Large,Sedan,Electric Motor,RWD,automatic,329 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,329.0,417.0,75407.21
Mercedes-Benz,EQS,2023,EQS 580 4MATIC,125950.0,125950.0,Large,Sedan,Electric Motor,AWD,automatic,516 hp @ 0 rpm,631 ft-lbs. @ 0 rpm,516.0,631.0,118021.58
Mercedes-Benz,EQS SUV,2023,EQS 450 4MATIC,107400.0,107400.0,Large,SUV,Electric Motor,AWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,82890.08
Mercedes-Benz,EQS SUV,2023,EQS 450+,104400.0,104400.0,Large,SUV,Electric Motor,RWD,automatic,355 hp @ 0 rpm,419 ft-lbs. @ 0 rpm,355.0,419.0,79233.1
Mercedes-Benz,EQS SUV,2023,EQS 580 4MATIC,125950.0,125950.0,Large,SUV,Electric Motor,AWD,automatic,536 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,536.0,633.0,120605.92
Mercedes-Benz,G-Class,2023,AMG G 63,179000.0,179000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577 hp @ 6000 rpm,627 ft-lbs. @ 2500 rpm,577.0,627.0,143151.09
Mercedes-Benz,G-Class,2023,AMG G 63 4x4 Squared,349000.0,349000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577 hp @ 6000 rpm,627 ft-lbs. @ 2500 rpm,577.0,627.0,143151.09
Mercedes-Benz,G-Class,2023,G 550,139900.0,139900.0,Midsize,SUV,Twin-Turbo,4WD,automatic,416 hp @ 5250 rpm,450 ft-lbs. @ 2000 rpm,416.0,450.0,108755.6
Mercedes-Benz,GLA-Class,2023,AMG GLA 35,49500.0,49500.0,Compact,SUV,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,70282.5
Mercedes-Benz,GLA-Class,2023,AMG GLA 45,56650.0,56650.0,Compact,SUV,Turbocharged,AWD,automatic,382 hp @ 6500 rpm,354 ft-lbs. @ 4750 rpm,382.0,354.0,87196.67
Mercedes-Benz,GLA-Class,2023,GLA 250,37500.0,37500.0,Compact,SUV,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,62947.39
Mercedes-Benz,GLA-Class,2023,GLA 250 4MATIC,39500.0,39500.0,Compact,SUV,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,53295.73
Mercedes-Benz,GLB-Class,2023,AMG GLB 35,51500.0,51500.0,Midsize,SUV,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,69603.82
Mercedes-Benz,GLB-Class,2023,GLB 250,39800.0,39800.0,Midsize,SUV,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,62268.71
Mercedes-Benz,GLB-Class,2023,GLB 250 4MATIC,41800.0,41800.0,Midsize,SUV,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,52617.05
Mercedes-Benz,GLC-Class,2023,GLC 300,47100.0,47100.0,Midsize,SUV,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,57265.43
Mercedes-Benz,GLC-Class,2023,GLC 300 4MATIC,49100.0,49100.0,Midsize,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,59878.38
Mercedes-Benz,GLC-Class Coupe,2023,AMG GLC 43,68200.0,68200.0,Midsize,SUV,Twin-Turbo,AWD,automatic,385 hp @ 6100 rpm,384 ft-lbs. @ 2500 rpm,385.0,384.0,96130.49
Mercedes-Benz,GLC-Class Coupe,2023,GLC 300 4MATIC,54700.0,54700.0,Midsize,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,59744.06
Mercedes-Benz,GLE-Class,2023,AMG GLE 53,76950.0,76950.0,Large,SUV,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,96944.76
Mercedes-Benz,GLE-Class,2023,AMG GLE 63 S,120000.0,120000.0,Large,SUV,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,141503.76
Mercedes-Benz,GLE-Class,2023,GLE 350,57700.0,57700.0,Large,SUV,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,55911.25
Mercedes-Benz,GLE-Class,2023,GLE 350 4MATIC,60200.0,60200.0,Large,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,58524.2
Mercedes-Benz,GLE-Class,2023,GLE 450 4MATIC,66450.0,66450.0,Large,SUV,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,81251.23
Mercedes-Benz,GLE-Class,2023,GLE 580 4MATIC,83850.0,83850.0,Large,SUV,Twin-Turbo,AWD,automatic,483 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,483.0,516.0,115995.13
Mercedes-Benz,GLE-Class Coupe,2023,AMG GLE 53,81200.0,81200.0,Large,SUV,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,96944.76
Mercedes-Benz,GLE-Class Coupe,2023,AMG GLE 63 S,120700.0,120700.0,Large,SUV,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,141503.76
Mercedes-Benz,GLS-Class,2023,AMG GLS 63,139000.0,139000.0,Large,SUV,Twincharged,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,134433.22
Mercedes-Benz,GLS-Class,2023,GLS 450 4MATIC,81800.0,81800.0,Large,SUV,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,81251.23
Mercedes-Benz,GLS-Class,2023,GLS 580 4MATIC,105000.0,105000.0,Large,SUV,Twin-Turbo,AWD,automatic,483 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,483.0,516.0,115995.13
Mercedes-Benz,Maybach,2023,S 580 4MATIC,193400.0,193400.0,Large,Sedan,Twin-Turbo,AWD,automatic,496 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,496.0,516.0,120251.5
Mercedes-Benz,Maybach,2023,S 680 4MATIC,229000.0,229000.0,Large,Sedan,Twin-Turbo,AWD,automatic,621 hp @ 5250 rpm,664 ft-lbs. @ 2000 rpm,621.0,664.0,147020.65
Mercedes-Benz,Maybach GLS,2023,GLS 600,170000.0,170000.0,Large,SUV,Twin-Turbo,AWD,automatic,550 hp @ 6500 rpm,538 ft-lbs. @ 5000 rpm,550.0,538.0,129993.39
Mercedes-Benz,Metris,2023,"126"" WB Cargo",39600.0,39600.0,Large,Cargo Minivan,Turbocharged,RWD,automatic,208 hp @ 5500 rpm,258 ft-lbs. @ 4000 rpm,208.0,258.0,35673.59
Mercedes-Benz,Metris,2023,"135"" WB Cargo",40200.0,40200.0,Large,Cargo Minivan,Turbocharged,RWD,automatic,208 hp @ 5500 rpm,258 ft-lbs. @ 4000 rpm,208.0,258.0,35673.59
Mercedes-Benz,Metris,2023,Passenger,43600.0,43600.0,Large,Passenger Minivan,Turbocharged,RWD,automatic,208 hp @ 5500 rpm,258 ft-lbs. @ 4000 rpm,208.0,258.0,54291.42
Mercedes-Benz,S-Class,2023,S 500 4MATIC,114500.0,114500.0,Large,Sedan,Twincharged,AWD,automatic,429 hp @ 5500 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,98511.12
Mercedes-Benz,S-Class,2023,S 580 4MATIC,124000.0,124000.0,Large,Sedan,Twin-Turbo,AWD,automatic,496 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,496.0,516.0,120251.5
Mercedes-Benz,S-Class,2023,S 580e 4MATIC,120500.0,120500.0,Large,Sedan,Turbocharged,AWD,automatic,510 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,510.0,553.0,114565.78
Mercedes-Benz,SL-Class,2023,AMG SL 43,109900.0,109900.0,Midsize,Convertible,Turbocharged,RWD,automatic,375 hp @ 6750 rpm,354 ft-lbs. @ 3250 rpm,375.0,354.0,100766.19
Mercedes-Benz,SL-Class,2023,AMG SL 55,141300.0,141300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,469 hp @ 5500 rpm,516 ft-lbs. @ 2250 rpm,469.0,516.0,132627.67
Mercedes-Benz,SL-Class,2023,AMG SL 63,183000.0,183000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2500 rpm,577.0,590.0,155427.31
Mercedes-Benz,Sprinter,2023,"1500 144"" WB Cargo",43500.0,43500.0,Large,Cargo Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,56498.63
Mercedes-Benz,Sprinter,2023,"1500 144"" WB Passenger",48700.0,48700.0,Compact,Passenger Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,58056.76
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo",44500.0,44500.0,Large,Cargo Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,56498.63
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo",47000.0,47000.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo",56050.0,56050.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,64322.64
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo w/High Output Engine",49650.0,49650.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew w/High Output Engine",51850.0,51850.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,62589.15
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew",49200.0,49200.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,53879.35
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew",46700.0,46700.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,57378.08
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew",58250.0,58250.0,Midsize,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,65202.09
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger",61660.0,61660.0,Compact,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,65880.78
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger w/High Output Engine",55260.0,55260.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63267.83
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger",50110.0,50110.0,Compact,Passenger Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,58056.76
Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger",52610.0,52610.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,54558.03
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",53290.0,53290.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",64590.0,64590.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,64322.64
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof, High Output Engine",58190.0,58190.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",55540.0,55540.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",62340.0,62340.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,64322.64
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof, High Output Engine",55940.0,55940.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",50790.0,50790.0,Large,Cargo Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,56498.63
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof",56100.0,56100.0,Large,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52659.49
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof",53600.0,53600.0,Large,Passenger Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,56158.23
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof",65150.0,65150.0,Large,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63982.24
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof, High Output Engine",58750.0,58750.0,Large,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61369.29
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Passenger w/High Roof",61510.0,61510.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,54558.03
Mercedes-Benz,Sprinter,2023,"2500 170"" WB Passenger w/High Roof, High Output Engine",64160.0,64160.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63267.83
Mercedes-Benz,Sprinter,2023,"3500 144"" WB Cargo w/High Output Engine",52470.0,52470.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2023,"3500 144"" WB Cargo",49820.0,49820.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2023,"3500 144"" WB Crew w/High Output Engine",54670.0,54670.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,62589.15
Mercedes-Benz,Sprinter,2023,"3500 144"" WB Crew",52020.0,52020.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,53879.35
Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof, High Output Engine",58690.0,58690.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof, High Output Engine",60940.0,60940.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof",56040.0,56040.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof",58290.0,58290.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2023,"3500 170"" WB Crew w/High Roof",58850.0,58850.0,Large,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52659.49
Mercedes-Benz,Sprinter,2023,"3500 170"" WB Crew w/High Roof, High Output Engine",61500.0,61500.0,Large,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61369.29
Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Cargo w/High Output Engine",55220.0,55220.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,62929.55
Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Cargo",61550.0,61550.0,Midsize,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,65542.5
Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Cargo",52570.0,52570.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,54219.75
Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Crew w/High Output Engine",57420.0,57420.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,62589.15
Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Crew",63750.0,63750.0,Midsize,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,65202.09
Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Crew",54770.0,54770.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,53879.35
Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",67840.0,67840.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,64322.64
Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",61040.0,61040.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",70090.0,70090.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,64322.64
Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof, High Output Engine",63690.0,63690.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",58790.0,58790.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52999.89
Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof, High Output Engine",61440.0,61440.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61709.69
Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Crew w/High Roof, High Output Engine",64250.0,64250.0,Large,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61369.29
